1089945	7079883	1
1089964	7079679	1
1089966	7079663	1
1089983	5399958	1
1090029	4266865	1
1090043	7078959	1
1090054	7078842	1
1090063	6176425	1
1090072	7078671	1
1090077	4984048	1
1090086	8360540	1
1090100	7078345	1
1090102	7078342	1
1090107	2677287	1
1090110	1582880	1
1090115	7378431	1
1090132	8103755	1
1090146	8482341	1
1090151	7077100	1
1090165	7075796	1
1090170	7075407	1
1090171	3492051	1
1090184	7074238	1
1090242	7070558	1
1090270	3022771	1
1090291	8008623	1
1090311	8006790	1
1090329	1386874	1
1090350	2883299	1
1090352	2146292	1
1090358	8002678	1
1090364	6072928	1
1090374	8001685	1
1090377	8001367	1
1090388	8000302	1
1090395	1496796	1
1090399	6435192	1
1090400	7999527	1
1090413	1273496	1
1090456	7474858	1
1090458	4513651	1
1090472	7994100	1
1090513	7991572	1
1090530	5359894	1
1090537	7126494	1
1090540	623734	1
1090542	7989020	1
1090550	7988400	1
1090558	8423042	1
1090596	3909632	1
1090613	7141369	1
1090624	7982376	1
1090700	4832710	1
1090701	2810318	1
1090727	7973241	1
1090730	7972954	1
1090742	7972092	1
1090758	5744623	1
1090789	3627576	1
1090791	6892910	1
1090796	7968815	1
1090808	7968090	1
1090833	7966414	1
1090838	4981279	1
1090839	7965797	1
1090841	7965669	1
1090842	7965558	1
1090861	7963938	1
1090869	7963403	1
1090877	7962588	1
1090886	7961660	1
1090887	7961553	1
1090910	4905453	1
1090915	2142246	1
1090924	8694948	1
1090945	421110	1
1090961	7955593	1
1090965	7955178	1
1090987	7953170	1
1091015	5800132	1
1091048	7947454	1
1091059	4223516	1
1091068	6343609	1
1091080	1552962	1
1091082	7944542	1
1091108	2770278	1
1091112	7941837	1
1091115	7941543	1
1091116	3918681	1
1091153	7938035	1
1091158	7937732	1
1091163	7937344	1
1091164	7937239	1
1091173	7936631	1
1091177	1234996	1
1091189	489472	1
1091194	7934594	1
1091206	7933343	1
1091234	8270666	1
1091246	4746006	1
1091255	7929321	1
1091264	1451687	1
1091269	7927825	1
1091330	4451995	1
1091337	7923366	1
1091340	8552518	1
1091360	8492677	1
1091384	4907576	1
1091421	7916216	1
1091450	5928216	1
1091461	7912929	1
1091467	7912448	1
1091471	7912021	1
1091473	7911815	1
1091479	7911401	1
1091513	7534704	1
1091520	7907510	1
1091522	7907334	1
1091529	6880848	1
1091535	8146745	1
1091545	7905012	1
1091569	790650	1
1091576	7902113	1
1091595	7901806	1
1091630	7899458	1
1091633	1430613	1
1091643	7993985	1
1091654	7897164	1
1091659	7896653	1
1091661	7896451	1
1091665	7896151	1
1091667	7896033	1
1091681	7894719	1
1091688	7894008	1
1091690	7893807	1
1091692	6900754	1
1091706	7892264	1
1091715	7891551	1
1091719	7891241	1
1091749	7888489	1
1091765	2130241	1
1091767	7886836	1
1091786	6048403	1
1091807	8383561	1
1091811	7883008	1
1091833	7881112	1
1091850	996100	1
1091865	7878223	1
1091923	7874898	1
1091941	7873261	1
1091955	8641335	1
1091973	7870707	1
1091983	7869806	1
1092005	7867853	1
1092007	5159911	1
1092010	5880527	1
1092013	8797459	1
1092023	6642640	1
1092029	7865607	1
1092042	7864307	1
1092093	1783238	1
1092095	173304	1
1092105	8616858	1
1092108	7858224	1
1092120	7857219	1
1092143	5677070	1
1092159	7853497	1
1092161	6096319	1
1092162	7853205	1
1092165	6805412	1
1092168	7852696	1
1092176	1302763	1
1092180	7011626	1
1092203	5584241	1
1092236	7846654	1
1092237	6391900	1
1092238	7846445	1
1092257	7844615	1
1092258	7844527	1
1092259	8522540	1
1092263	1364577	1
1092297	7078300	1
1092311	7840854	1
1092327	53499	1
1092330	7839432	1
1092342	6876760	1
1092348	7011563	1
1092391	3334605	1
1092394	4254836	1
1092416	7831895	1
1092417	8582774	1
1092422	7831376	1
1092441	7829562	1
1092450	7179878	1
1092470	4410152	1
1092474	7826935	1
1092482	7826123	1
1092484	7825939	1
1092517	7823623	1
1092522	7823509	1
1092528	7823044	1
1092543	4191991	1
1092551	8412424	1
1092557	7820215	1
1092605	7816750	1
1092643	7814028	1
1092665	2235551	1
1092715	533418	1
1092724	7809160	1
1092738	7807862	1
1092751	7806653	1
1092756	7806215	1
1092757	814686	1
1092759	7805918	1
1092791	7803066	1
1092792	7802959	1
1092796	7802555	1
1092822	7612040	1
1092832	2313682	1
1092858	7797764	1
1092863	7797270	1
1092865	2014302	1
1092870	7796542	1
1092910	6782178	1
1092911	7794418	1
1092919	999373	1
1092930	7792758	1
1092942	7791753	1
1092952	7790743	1
1092972	7788913	1
1092978	7788315	1
1092984	8446624	1
1092996	462225	1
1093006	7785751	1
1093031	7783318	1
1093038	8077038	1
1093042	63257	1
1093064	7780357	1
1093082	7778956	1
1093094	1570377	1
1093096	4506113	1
1093104	6260592	1
1093107	7776540	1
1093112	7776069	1
1093128	5393169	1
1093142	7744513	1
1093172	7770962	1
1093179	7770366	1
1093181	7770150	1
1093196	7768749	1
1093200	7768422	1
1093202	7768207	1
1093231	2450173	1
1093235	1088935	1
1093238	7764845	1
1093255	187484	1
1093256	6739504	1
1093305	6499007	1
1093312	4098075	1
1093322	7757070	1
1093349	384548	1
1093359	453332	1
1093399	7751311	1
1093405	7750714	1
1093406	7750601	1
1093407	7750509	1
1093410	7750175	1
1093419	8076417	1
1093438	7747579	1
1093443	7747067	1
1093444	7746975	1
1093462	8031221	1
1093481	7743874	1
1093487	7743266	1
1093491	6453740	1
1093507	7741722	1
1093534	7740513	1
1093540	3014278	1
1093552	7738760	1
1093556	3397047	1
1093561	4983365	1
1093564	8643484	1
1093570	3017236	1
1093621	1480122	1
1093637	6851803	1
1093650	7731774	1
1093682	7729151	1
1093698	7727934	1
1093717	7725943	1
1093723	770734	1
1093732	7724624	1
1093750	7761911	1
1093757	7722913	1
1093773	8667604	1
1093781	4348213	1
1093786	69049	1
1093791	7719754	1
1093795	7719660	1
1093845	184391	1
1093855	3961347	1
1093866	7715281	1
1093875	776441	1
1093881	7713728	1
1093901	7713093	1
1093915	7712185	1
1093920	7711895	1
1093926	2919489	1
1093927	7711203	1
1093941	7709872	1
1093959	7708526	1
1093962	7708332	1
1093966	7086498	1
1093971	7707490	1
1093998	770602	1
1094027	3312408	1
1094039	7703781	1
1094056	7656541	1
1094062	7058981	1
1094081	7700133	1
1094085	7601147	1
1094110	7698265	1
1094141	3662954	1
1094145	8062024	1
1094175	7692598	1
1094191	4738001	1
1094197	7088396	1
1094204	7689684	1
1094215	5048095	1
1094220	7039741	1
1094232	2953723	1
1094241	5836833	1
1094249	8672111	1
1094271	1883937	1
1094275	1947314	1
1094316	1484302	1
1094361	7676612	1
1094364	7164630	1
1094369	5908381	1
1094370	7675729	1
1094389	7673990	1
1094394	7673778	1
1094395	708165	1
1094406	7672535	1
1094440	7670439	1
1094451	7835483	1
1094453	3459764	1
1094460	8149357	1
1094469	7667889	1
1094477	7667075	1
1094501	399614	1
1094509	7664734	1
1094519	7663737	1
1094536	1103568	1
1094566	7497727	1
1094575	7659859	1
1094578	2396706	1
1094579	8195553	1
1094605	7447732	1
1094612	7656264	1
1094634	7654349	1
1094689	7649291	1
1094691	6858467	1
1094693	8565358	1
1094699	7648652	1
1094724	5342757	1
1094727	4416927	1
1094731	7645683	1
1094755	8145679	1
1094759	7643456	1
1094825	7638639	1
1094840	752086	1
1094863	7635317	1
1094869	7634695	1
1094943	606408	1
1094959	7627533	1
1094962	7627225	1
1094982	5560367	1
1094991	7624610	1
1094996	7624310	1
1094999	702522	1
1095012	7622856	1
1095055	3900558	1
1095058	4179792	1
1095059	7137610	1
1095066	6515096	1
1095085	1460982	1
1095092	7616509	1
1095108	7615184	1
1095121	7613985	1
1095126	7613706	1
1095155	2946336	1
1095165	5247863	1
1095233	7604184	1
1095238	7227453	1
1095278	7600257	1
1095306	5442364	1
1095308	4240381	1
1095332	7596866	1
1095335	7596571	1
1095354	1646623	1
1095357	7594535	1
1095360	7594255	1
1095371	7997417	1
1095377	2249201	1
1095437	3507105	1
1095469	4371447	1
1095478	6740559	1
1095490	6800813	1
1095495	7582675	1
1095523	7581991	1
1095537	5862486	1
1095542	7580351	1
1095555	3873005	1
1095557	7347058	1
1095558	6618051	1
1095560	2393775	1
1095566	6827468	1
1095571	2793197	1
1095631	5460038	1
1095633	6874784	1
1095641	2035289	1
1095650	7503162	1
1095654	7571808	1
1095687	7539866	1
1095699	7281752	1
1095704	7569016	1
1095705	4173114	1
1095711	6056102	1
1095716	2898904	1
1095723	6141905	1
1095725	2048302	1
1095747	1339387	1
1095749	1420284	1
1095787	5686304	1
1095798	2534061	1
1095806	6390054	1
1095807	7561627	1
1095816	5144135	1
1095845	7558357	1
1095856	7745789	1
1095857	7557436	1
1095864	7556864	1
1095868	3706325	1
1095874	2821813	1
1095876	7555802	1
1095881	7555276	1
1095899	6240183	1
1095921	7331609	1
1095922	4782944	1
1095928	6599266	1
1095942	6337182	1
1095952	7548590	1
1095955	7548281	1
1095966	7503162	1
1095971	7546842	1
1095982	5646405	1
1095988	5071802	1
1095994	2198402	1
1096006	1650651	1
1096021	2417304	1
1096025	8791345	1
1096044	2453194	1
1096045	7539949	1
1096049	8315811	1
1096065	1817272	1
1096087	4921989	1
1096118	7532930	1
1096126	7532085	1
1096180	3989538	1
1096207	7524346	1
1096211	7990872	1
1096227	4709429	1
1096252	7127230	1
1096256	3141972	1
1096257	7519779	1
1096258	7519664	1
1096262	8785042	1
1096268	1703750	1
1096311	7410763	1
1096347	7511197	1
1096357	7571808	1
1096360	6106560	1
1096368	6079449	1
1096371	1465815	1
1096375	6036022	1
1096376	7508396	1
1096401	6191924	1
1096425	3008533	1
1096429	7503162	1
1096431	6502661	1
1096454	7500740	1
1096457	6251937	1
1096463	1157597	1
1096475	398673	1
1096476	7341718	1
1096479	7498263	1
1096493	1683857	1
1096498	7605672	1
1096509	6249101	1
1096516	5990775	1
1096527	7493757	1
1096532	1928913	1
1096533	1995363	1
1096541	1586630	1
1096543	1604713	1
1096551	69674	1
1096557	636532	1
1096605	7486422	1
1096607	823337	1
1096610	6039869	1
1096619	7484982	1
1096620	3235351	1
1096628	7484293	1
1096641	7483173	1
1096644	2355901	1
1096656	4699418	1
1096658	8297849	1
1096667	7480799	1
1096694	166600	1
1096712	5223022	1
1096739	92682	1
1096742	2385738	1
1096776	7470825	1
1096787	7469703	1
1096788	4218439	1
1096794	8135491	1
1096823	7466157	1
1096827	6589082	1
1096830	6773522	1
1096840	7464463	1
1096850	7463460	1
1096855	7462962	1
1096866	7966205	1
1096870	7461493	1
1096886	8350063	1
1096887	1504522	1
1096911	7457675	1
1096932	7455865	1
1096943	3458025	1
1096944	7454764	1
1096945	7454642	1
1096947	5481661	1
1096958	7453319	1
1096964	7452695	1
1096983	8659909	1
1096998	7449895	1
1097014	7448419	1
1097023	5993660	1
1097027	6021689	1
1097040	5182036	1
1097066	7444217	1
1097069	7443889	1
1097087	6574850	1
1097093	7442770	1
1097100	7442259	1
1097118	6205616	1
1097119	5648985	1
1097135	7438804	1
1097153	7436887	1
1097154	7436887	1
1097195	6876772	1
1097198	7434028	1
1097213	6958260	1
1097223	54357	1
1097236	5522737	1
1097242	7430714	1
1097259	8413926	1
1097294	1888241	1
1097298	7425418	1
1097304	8313300	1
1097314	7424144	1
1097317	7423837	1
1097359	4673418	1
1097373	3445622	1
1097386	1171074	1
1097438	3406633	1
1097448	7413697	1
1097449	5932701	1
1097461	1432385	1
1097469	7411778	1
1097492	7409865	1
1097508	3620537	1
1097523	693308	1
1097537	7406471	1
1097585	3530398	1
1097602	7401476	1
1097619	2814738	1
1097674	3486993	1
1097721	7392836	1
1097723	2537688	1
1097746	7391054	1
1097786	711219	1
1097796	1620891	1
1097885	7363614	1
1097894	7334994	1
1097905	8148543	1
1097906	8332513	1
1097909	1574874	1
1097937	6401968	1
1097939	7378226	1
1097979	3237641	1
1097995	7373470	1
1097999	5058256	1
1098010	3064290	1
1098013	2580284	1
1098044	7368552	1
1098048	7368327	1
1098057	7308557	1
1098071	6609556	1
1098090	8641189	1
1098101	5816827	1
1098102	8305222	1
1098110	7363706	1
1098111	894053	1
1098169	2651528	1
1098180	5008689	1
1098182	7358323	1
1098222	2346232	1
1098226	5782910	1
1098236	5772210	1
1098249	6573022	1
1098276	5198894	1
1098284	3186942	1
1098322	5641925	1
1098338	2989227	1
1098354	1300334	1
1098355	3656694	1
1098422	6596730	1
1098440	7338529	1
1098452	2062466	1
1098481	7335584	1
1098497	1927987	1
1098510	3039850	1
1098520	5578528	1
1098523	6298274	1
1098536	3379265	1
1098556	2676518	1
1098561	3133005	1
1098570	2317832	1
1098600	8265941	1
1098608	2333273	1
1098609	8025429	1
1098641	3043800	1
1098646	7324450	1
1098698	3041473	1
1098719	8240962	1
1098725	609695	1
1098763	1188162	1
1098765	5145420	1
1098787	2110160	1
1098802	6698988	1
1098804	5335835	1
1098806	3363335	1
1098809	6105015	1
1098846	7308994	1
1098860	7307771	1
1098874	6360852	1
1098895	2146823	1
1098905	7304932	1
1098909	7304635	1
1098927	7302992	1
1098953	7300375	1
1098967	5198894	1
1099050	6430508	1
1099065	4419633	1
1099072	5927472	1
1099077	7436887	1
1099084	4725625	1
1099099	7055835	1
1099105	167933	1
1099108	111699	1
1099178	8298589	1
1099189	3410058	1
1099217	7354581	1
1099219	1381058	1
1099226	7275073	1
1099244	7273299	1
1099284	7269277	1
1099288	6136159	1
1099290	7268722	1
1099321	7265742	1
1099340	7263860	1
1099342	5449971	1
1099351	5625770	1
1099368	336820	1
1099391	7868178	1
1099433	856390	1
1099451	7254305	1
1099452	126979	1
1099456	7253735	1
1099482	7849411	1
1099488	552448	1
1099495	4387657	1
1099530	7247335	1
1099595	3589371	1
1099626	4157790	1
1099632	7240606	1
1099636	5589342	1
1099653	8812574	1
1099656	8385304	1
1099670	6492050	1
1099700	1392295	1
1099706	7233151	1
1099726	7231153	1
1099729	7230822	1
1099733	7230401	1
1099739	8624846	1
1099746	7229208	1
1099756	7228573	1
1099761	7228005	1
1099767	778735	1
1099803	7223384	1
1099805	7223153	1
1099806	7223046	1
1099816	457683	1
1099823	7221126	1
1099831	1732808	1
1099834	7219880	1
1099836	1736802	1
1099855	6980249	1
1099859	7217426	1
1099865	7216777	1
1099880	7215218	1
1099888	7214327	1
1099903	7212884	1
1099911	7212031	1
1099914	7211686	1
1099943	7208844	1
1099947	6021919	1
1099955	7207610	1
1099980	7204992	1
1099981	7204893	1
1099985	7204452	1
1099998	7203245	1
1100010	7201930	1
1100035	6775634	1
1100051	7197705	1
1100064	3983130	1
1100070	7195708	1
1100077	7194954	1
1100094	7193391	1
1100105	7192490	1
1100106	4257860	1
1100119	7190995	1
1100134	2922587	1
1100137	2667563	1
1100138	7189279	1
1100143	7188752	1
1100151	7187846	1
1100167	7186161	1
1100168	7186034	1
1100173	1977196	1
1100187	7183900	1
1100188	5648394	1
1100190	7904861	1
1100192	2921720	1
1100218	6341862	1
1100224	7180070	1
1100226	3762811	1
1100229	7179520	1
1100299	7172057	1
1100308	7171142	1
1100319	7170260	1
1100357	7166658	1
1100370	5552582	1
1100403	7162064	1
1100415	5802380	1
1100438	7158591	1
1100454	7684072	1
1100455	2736729	1
1100457	7156567	1
1100458	7156447	1
1100486	7153498	1
1100488	7153280	1
1100492	5071053	1
1100496	6279937	1
1100499	6280156	1
1100505	7151815	1
1100533	7148783	1
1100537	7148356	1
1100541	7147899	1
1100544	7147555	1
1100580	7144670	1
1100581	3851104	1
1100634	7139309	1
1100639	8080635	1
1100640	7138770	1
1100661	7176090	1
1100687	6568117	1
1100724	8314177	1
1100732	2439242	1
1100765	7126392	1
1100772	7125623	1
1100783	7805506	1
1100816	6391164	1
1100839	7118486	1
1100852	655176	1
1100855	7116742	1
1100875	3487038	1
1100919	7109894	1
1100930	7108750	1
1100933	7108417	1
1100937	909749	1
1100980	4515553	1
1100986	7103618	1
1101018	5440983	1
1101044	7097662	1
1101048	2019927	1
1101055	5741048	1
1101088	7093686	1
1101090	7093515	1
1101110	967397	1
1101121	7092051	1
1101131	7091110	1
1101171	4141928	1
1101172	7086809	1
1101173	1648381	1
1101211	7083059	1
1101214	7082703	1
1101228	7081142	1
1101236	7080472	1
1101259	7078991	1
1101271	7075989	1
1101276	7070950	1
1101278	7068907	1
1101279	6249673	1
1101282	8007514	1
1101296	7994495	1
1101298	5217370	1
1101300	2219002	1
1101303	7971024	1
1101336	624473	1
1101341	7748265	1
1101347	7949818	1
1101365	7880778	1
1101374	1847648	1
1101394	7907216	1
1101434	6777246	1
1101443	1201008	1
1101448	4335309	1
1101466	7849101	1
1101467	7848083	1
1101503	7813513	1
1101531	6135726	1
1101535	3557255	1
1101552	587175	1
1101566	7304425	1
1101567	7764527	1
1101568	7763497	1
1101576	7761482	1
1101603	1561657	1
1101661	6819104	1
1101665	5856958	1
1101668	7683673	1
1101670	7682611	1
1101674	4563303	1
1101698	5808393	1
1101706	7648976	1
1101714	396944	1
1101721	7636772	1
1101723	6837958	1
1101739	751406	1
1101761	5273659	1
1101784	7578853	1
1101806	7558566	1
1101822	8666030	1
1101845	7522848	1
1101861	3597236	1
1101868	7500424	1
1101869	7499374	1
1101870	7498361	1
1101871	7497328	1
1101902	7471828	1
1101906	4715132	1
1101961	3500591	1
1101977	4838757	1
1101995	7384643	1
1102001	7379660	1
1102028	7354565	1
1102088	7299410	1
1102099	7288549	1
1102121	7688539	1
1102163	1338126	1
1102177	7207496	1
1102206	3208064	1
1102235	7155090	1
1102240	2159016	1
1102262	7129542	1
1102300	2721466	1
1102325	7918286	1
1102330	7867446	1
1102335	7826611	1
1102351	7673468	1
1102390	2009770	1
1102393	7095904	1
1102400	7287406	1
